Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
2091,190,RM,4.1588830833596715,9.343734255146714,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,1996,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,Stone,3,No,Unf,0.0,Unf,0.0,828.0,GasA,4,Y,FuseA,658,108,0.0,0.0,0,3,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,172,109,0,0,NaN,NaN,0,6,2008,WD,Normal,9.133135301067211,2.0,5.112656908488567
2092,50,RM,4.1588830833596715,8.93971205409023,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1985,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,801.0,GasA,4,Y,FuseA,561,0,0.0,0.0,0,2,1,Mod,0,4,Detchd,Unf,2.0,3,3,Y,187,0,0,0,0,NaN,NaN,0,5,2008,WD,Normal,9.19309247856663,2.0,5.337538079701318
2093,50,RM,4.406719247264253,8.896861744480391,NaN,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,BrkTil,3,No,Rec,360.0,Unf,0.0,576.0,GasA,4,N,FuseA,780,0,0.0,0.0,0,2,1,Typ,1,4,Detchd,Unf,1.0,2,2,N,0,0,236,0,0,NaN,NaN,0,6,2008,WD,Normal,9.50159106930499,1.0,5.673323267171493
2094,30,RM,4.110873864173311,8.594339400592892,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,2006,Gable,CompShg,Stucco,Stucco,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,931.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,0,2,1,Typ,1,3,Attchd,Unf,0.0,3,3,N,0,28,0,0,0,NaN,NaN,0,2,2008,WD,Normal,9.525661930231381,1.5,5.329816033607408
2095,190,RM,4.110873864173311,9.287394001418473,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,BLQ,590.0,Unf,0.0,294.0,GasA,3,Y,SBrkr,552,0,0.0,0.0,0,3,2,Typ,2,4,Detchd,Unf,2.0,3,3,Y,0,0,126,0,0,NaN,NaN,0,5,2008,Con,Normal,9.541153770388567,2.0,5.195730777772936
2096,30,RM,4.110873864173311,8.818334283552174,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1950,Mansard,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,4,No,Unf,0.0,Unf,0.0,481.0,GasA,3,N,FuseA,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,2,3,P,0,0,96,0,0,NaN,NaN,0,9,2008,WD,Normal,8.839421607620602,1.0,5.1973914479580765
2097,50,RM,3.8066624897703196,8.685246776412487,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,9,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,684.0,GasA,4,Y,SBrkr,396,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,165,30,0,0,NaN,NaN,0,9,2008,WD,Normal,9.084890521258767,1.0,5.37989735354046
2098,50,RM,4.330733340286331,9.105090961257085,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Rec,445.0,Unf,0.0,459.0,GasA,5,Y,FuseA,595,0,0.0,0.0,0,3,1,Typ,1,1,Detchd,Unf,3.0,3,4,Y,0,20,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.393994374003915,1.0,5.706445592075685
2099,20,RM,4.143134726391533,8.897272113133987,NaN,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,407.0,GasA,3,N,FuseA,0,0,0.0,0.0,0,1,1,Typ,0,4,Detchd,Unf,1.0,2,3,Y,76,0,120,0,0,NaN,NaN,0,3,2008,WD,Abnorml,7.395721608602045,1.0,4.917544871030244
2100,20,RM,4.6443908991413725,9.40968291310444,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,1,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,2,No,Unf,0.0,Unf,0.0,448.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,5,1,Maj2,0,4,Attchd,Unf,0.0,3,3,N,0,0,0,0,0,MnPrv,NaN,0,12,2008,WD,Abnorml,8.717518372649767,2.0,5.582242390122105
2101,190,RM,4.248495242049359,9.120743838164426,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,BrkTil,3,No,Unf,0.0,Unf,0.0,797.0,GasA,3,N,FuseA,797,0,0.0,0.0,0,4,2,Typ,0,4,Detchd,Unf,2.0,2,1,N,192,0,60,0,0,NaN,NaN,0,2,2008,WD,Normal,9.402694764470512,2.0,5.098035484377089
2102,75,RM,3.9889840465642745,8.585038738311304,NaN,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,1965,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,BrkTil,3,No,BLQ,116.0,Unf,0.0,508.0,GasA,5,Y,SBrkr,720,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,192,0,0,0,MnPrv,NaN,0,3,2008,WD,Normal,9.583213415483687,1.0,5.338224657139891
2103,50,RM,4.248495242049359,9.120853205474647,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,346.0,GasA,5,Y,SBrkr,308,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,N,0,0,139,0,0,NaN,NaN,0,5,2008,WD,Normal,8.827028068509152,1.0,5.320078858329549
2104,190,RM,4.110873864173311,9.169622538697624,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,1960,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,3,No,Rec,234.0,Unf,0.0,739.0,GasA,3,Y,FuseP,973,0,0.0,0.0,0,4,2,Typ,0,4,2Types,Unf,2.0,3,3,Y,0,0,219,0,0,NaN,NaN,0,4,2008,WD,Normal,9.718121365555948,2.0,5.4638318050256105
2105,70,RM,4.110873864173311,8.699681400989514,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,9,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,572.0,GasA,5,Y,SBrkr,656,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,240,77,0,0,0,NaN,NaN,0,2,2008,WD,Normal,9.264923249746474,1.5,5.3981627015177525
2106,70,RM,4.110873864173311,9.33617975681533,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,1,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,BrkTil,2,No,Unf,0.0,Unf,0.0,723.0,GasA,3,N,SBrkr,363,0,0.0,0.0,0,2,1,Maj1,0,4,Detchd,Unf,2.0,2,1,N,0,24,144,0,0,NaN,NaN,0,11,2008,ConLD,Normal,8.193953023563742,1.0,5.38541207339897
2107,70,RM,4.110873864173311,9.287394001418473,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,BrkTil,3,Mn,Unf,0.0,Unf,0.0,1313.0,GasW,4,Y,SBrkr,1182,0,0.0,0.0,0,5,1,Typ,1,4,Detchd,Unf,2.0,3,2,Y,0,299,0,0,0,NaN,NaN,0,12,2008,WD,Normal,10.190807059268902,2.0,5.523458920524919
2108,20,RM,4.189654742026425,9.18512512283512,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,1959,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,CBlock,3,No,Rec,200.0,Unf,0.0,784.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,N,0,0,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.194312610898985,2.0,5.287256419188612
2109,20,RM,3.970291913552122,9.04981944514108,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,6,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,869.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,5,2008,WD,Normal,8.968141414126814,1.0,5.391807709635375
2110,30,RL,4.02535169073515,8.86953877719374,NaN,IR1,Bnk,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,7,1983,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,BrkTil,3,No,LwQ,406.0,BLQ,273.0,329.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,1,Detchd,Unf,1.0,3,3,Y,265,0,0,0,0,GdPrv,NaN,0,7,2008,WD,Normal,9.283219017388756,1.0,5.436338664445412
2111,50,RM,4.248495242049359,8.912742634737025,NaN,IR1,Bnk,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,2,No,Unf,0.0,Unf,0.0,672.0,GasA,4,Y,SBrkr,473,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,210,0,0,0,0,NaN,NaN,0,8,2008,WD,Abnorml,9.703877405604631,1.5,5.344723739362192
2112,50,RL,4.248495242049359,8.855235623206967,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,Rec,175.0,Unf,0.0,849.0,GasA,3,Y,SBrkr,594,0,0.0,0.0,0,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,P,0,30,0,0,0,NaN,NaN,0,7,2008,WD,Normal,9.533220655077928,2.0,5.67217713524087
2113,50,RM,3.9318256327243257,8.517393171418904,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,7,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,CBlock,3,No,ALQ,600.0,Unf,0.0,72.0,GasA,5,Y,SBrkr,378,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,P,0,0,0,0,0,NaN,NaN,0,5,2008,WD,Normal,9.149634496858788,1.0,5.311562593298057
2114,70,RM,4.0943445622221,8.677780256064185,NaN,Reg,Lvl,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,2Story,9,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,554.0,GasA,5,Y,SBrkr,554,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,2,3,Y,38,112,0,0,0,MnPrv,Shed,400,4,2008,WD,Normal,9.31154225248515,1.5,5.375278407684165
2115,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,ALQ,521.0,Unf,0.0,460.0,GasA,5,Y,SBrkr,658,0,0.0,0.0,1,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,11,0,0,0,GdPrv,NaN,0,7,2008,WD,Normal,9.675268643355135,1.5,5.633598417799097
2116,30,RM,3.9318256327243257,8.699681400989514,NaN,Reg,HLS,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,7,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,BrkTil,2,No,Unf,0.0,Unf,0.0,949.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,2,Detchd,Unf,2.0,3,3,Y,0,0,48,0,0,NaN,NaN,0,7,2008,WD,Normal,9.158099260130491,1.0,5.251225759014186
2117,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,BrkTil,3,No,Rec,201.0,LwQ,162.0,462.0,GasA,5,Y,SBrkr,672,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,272,0,0,0,0,GdPrv,NaN,0,5,2008,WD,Normal,9.542015406113592,2.0,5.705114919889979
2118,50,RM,3.9318256327243257,8.699681400989514,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,No,LwQ,264.0,Unf,0.0,475.0,GasA,5,Y,SBrkr,468,0,0.0,0.0,0,2,2,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2008,WD,Normal,9.432443382115146,2.0,5.261208707152442
2119,45,RM,3.9318256327243257,8.517393171418904,NaN,Reg,Bnk,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,7,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,992.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,3,Y,0,0,101,0,0,NaN,NaN,0,4,2008,WD,Normal,9.395241931033524,1.0,5.13481756399467
2120,50,RM,4.110873864173311,8.616314282284044,NaN,IR1,Lvl,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,7,1997,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,BrkTil,3,No,ALQ,68.0,Unf,0.0,497.0,GasA,3,Y,SBrkr,651,0,1.0,0.0,0,3,1,Typ,1,4,BuiltIn,RFn,1.0,2,3,Y,0,0,180,0,0,MnPrv,NaN,0,4,2008,WD,Normal,9.094480485881647,2.0,5.316484670503486
2121,20,RM,4.605170185988092,8.689632748355741,NaN,IR1,Lvl,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,7,1950,Gable,CompShg,MetalSd,CBlock,None,0.0,3,PConc,3,No,Unf,383.5,Unf,0.0,477.5,GasA,3,Y,FuseA,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,4,2008,ConLD,Abnorml,8.929435283803425,1.0,5.41610040220442
2122,50,RM,3.970291913552122,8.738895704934043,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,No,BLQ,80.0,Unf,0.0,624.0,GasA,5,Y,SBrkr,512,0,0.0,1.0,0,2,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,365,80,0,0,NaN,NaN,0,8,2008,WD,Normal,8.903951072058707,1.5,5.2487769209879005
2123,30,RM,4.248495242049359,8.71948076085107,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,1995,Gable,CompShg,Plywood,Plywood,None,0.0,4,CBlock,3,No,Unf,0.0,Unf,0.0,0.0,GasA,4,N,SBrkr,0,0,0.0,0.0,0,1,1,Min2,0,4,Attchd,Unf,1.0,3,3,P,0,48,0,0,0,NaN,NaN,0,6,2008,WD,Normal,8.304247465078474,1.0,4.9102008967744855
2124,50,RM,3.970291913552122,8.738895704934043,NaN,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,Mn,Rec,300.0,LwQ,240.0,449.0,GasA,3,Y,SBrkr,764,0,0.0,0.0,0,4,1,Min2,1,4,Detchd,Unf,2.0,3,3,Y,0,20,0,0,0,MnPrv,NaN,0,1,2008,WD,Normal,9.951658477397421,2.0,5.662960480135946
2125,70,RM,3.9512437185814275,8.71948076085107,NaN,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,LwQ,203.0,Unf,0.0,897.0,GasA,3,Y,SBrkr,676,0,0.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,139,55,0,0,NaN,NaN,0,10,2008,WD,Normal,9.616538544660177,2.0,5.6084246746704345
2126,50,RL,4.110873864173311,9.120962560824966,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,810.0,GasA,5,Y,SBrkr,546,0,0.0,0.0,0,4,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,195,0,0,0,NaN,NaN,0,3,2008,WD,Normal,9.626217750431657,2.0,5.372960909543803
2127,60,RM,4.060443010546419,8.999001866111735,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,8,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,Mn,Rec,196.0,Unf,0.0,1046.0,GasA,4,Y,SBrkr,742,0,0.0,0.0,0,5,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,64,0,180,0,0,MnPrv,Shed,1000,9,2008,WD,Normal,9.870809390145546,2.0,5.517452896464707
2128,50,RM,4.1588830833596715,8.3774712482411,NaN,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,8,1950,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,3,BrkTil,4,No,Unf,0.0,Unf,0.0,796.0,GasA,5,Y,SBrkr,784,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,2,2,N,0,182,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.577133949436078,1.0,5.441799090025728
2129,30,RM,4.248495242049359,8.747034264178168,NaN,IR1,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,1950,Gable,CompShg,Stucco,Wd Shng,None,0.0,4,BrkTil,3,No,Unf,0.0,Unf,0.0,768.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,1,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,0,0,84,0,0,NaN,NaN,0,7,2008,WD,Normal,9.128804883993665,1.0,5.262690188904886
2130,70,RM,4.110873864173311,9.236690147298965,NaN,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,No,Rec,372.0,Unf,0.0,396.0,GasA,3,Y,FuseA,768,0,0.0,0.0,1,4,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,216,80,0,0,NaN,NaN,0,5,2008,COD,Abnorml,9.534233826390535,1.5,5.395573703307847
2131,50,RM,4.110873864173311,8.835937789319836,NaN,Reg,Bnk,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1958,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,1272.0,GasA,3,Y,SBrkr,0,697,0.0,0.0,0,4,1,Min1,1,4,Detchd,Unf,2.0,3,3,Y,0,34,0,0,0,NaN,NaN,0,11,2008,COD,Normal,9.633317905168978,2.0,4.958171724560515
2132,50,RM,4.248495242049359,9.241935933565934,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,BrkTil,2,No,Unf,0.0,Unf,0.0,880.0,GasA,4,Y,SBrkr,428,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,2.0,2,2,Y,0,0,117,0,0,NaN,NaN,0,4,2008,WD,Normal,9.30027247947679,2.0,5.389071729816501
2133,30,RM,4.110873864173311,8.881975184248867,NaN,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,7,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1040.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,0,132,0,0,0,NaN,NaN,0,7,2008,WD,Normal,9.431962766918454,1.0,5.342334251964811
2134,50,RM,4.143134726391533,8.854664928370534,NaN,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,PConc,3,No,Rec,121.0,Unf,0.0,647.0,GasA,3,Y,SBrkr,448,0,1.0,0.0,0,3,1,Typ,1,4,Detchd,Unf,1.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,8,2008,WD,Family,9.394743094973961,3.0,5.332718793265369
2135,30,RM,4.110873864173311,9.241935933565934,NaN,Reg,Lvl,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,8,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,451.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,1,1,Typ,0,4,Detchd,Unf,2.0,3,3,N,40,0,0,0,0,NaN,NaN,0,8,2008,ConLD,Family,8.707978826622321,1.0,5.02912987673242
2136,190,RM,4.110873864173311,9.241935933565934,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,1950,Gable,CompShg,AsphShn,AsphShn,None,0.0,2,PConc,2,No,Unf,0.0,Unf,0.0,536.0,GasA,5,N,FuseF,536,0,0.0,0.0,0,3,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,42,0,204,0,0,NaN,NaN,0,5,2008,WD,Normal,8.637816633739977,2.0,5.1298987149230735
2137,20,RL,4.418840607796598,9.15788851197376,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,1046.0,GasA,4,N,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,60,122,0,0,NaN,NaN,0,9,2008,WD,Abnorml,9.259225769705994,1.0,5.174264717878057
2138,85,RL,4.248495242049359,9.326878188224134,NaN,Reg,Lvl,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,6,1963,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,CBlock,3,Av,ALQ,784.0,Unf,0.0,197.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,64,0,0,0,64,MnPrv,NaN,0,5,2008,WD,Abnorml,9.238052810542719,2.0,5.193882348411154
2139,80,RL,4.394449154672439,9.473857817428666,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,3,CBlock,3,Av,ALQ,528.0,Unf,0.0,480.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,2,Attchd,Unf,2.0,3,3,Y,168,0,0,0,0,NaN,NaN,0,12,2008,WD,Normal,9.443434254143561,2.0,5.213122520484805
2140,20,RL,4.23410650459726,9.236592743120248,NaN,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,7,2005,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,CBlock,3,No,ALQ,758.0,Unf,0.0,234.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,204,0,0,0,0,MnPrv,Shed,600,7,2008,WD,Normal,9.202409001649903,2.0,5.113993807083409
2141,85,RL,4.248495242049359,8.949494953477961,NaN,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,8,1978,Gable,CompShg,HdBoard,HdBoard,BrkCmn,40.0,3,CBlock,3,Gd,ALQ,450.0,Unf,0.0,0.0,GasA,5,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,1,1,Basment,Fin,2.0,3,3,Y,311,0,0,0,0,GdWo,NaN,0,5,2008,WD,Normal,9.094368195723762,1.5,5.155216522907363
2142,20,RL,4.248495242049359,9.208538750029554,NaN,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,340.0,3,CBlock,3,Mn,BLQ,221.0,Unf,0.0,852.0,GasA,4,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,0,90,0,0,0,MnPrv,NaN,0,3,2008,WD,Normal,9.280892027927127,1.0,5.19203049603008
2143,85,RL,4.248495242049359,8.909370405197466,NaN,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,1984,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,LwQ,104.0,ALQ,956.0,0.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,178,0,0,0,0,NaN,NaN,0,3,2008,WD,Normal,9.299358068293836,2.0,5.42141956368202
2144,190,RL,4.110873864173311,9.465060106725137,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,4,1950,Gable,CompShg,BrkFace,Stucco,None,0.0,3,PConc,2,No,BLQ,1300.0,Unf,0.0,0.0,GasA,2,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,CarPort,Unf,2.0,3,3,Y,0,0,190,0,0,NaN,NaN,0,1,2008,WD,Alloca,9.409273194575334,2.0,5.25227342804663
